Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,6,90.16666667,0.033333333,0.066666667,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
11,79.75,0,0.0,31,419.25,0.006818182,0.026893939,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,3,8.0,0.0,0.066666667,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
2,95.0,0,0.0,20,1031.083333,0.0,0.021052632,68.20038032,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
7,1474.5,2,11.5,129,5293.824709,0.005072464,0.020659075,2.524993961,0.2,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,35.0,0.0,0.05,0.0,0.0,Nov,2,2,1,10,New_Visitor,False,False
3,30.5,5,789.125,272,7434.743073,0.00931255,0.022108499,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,98.73333333,0.0,0.033333333,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,True,False
2,172.0,0,0.0,61,3374.916667,0.001111111,0.021388889,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
3,36.2,0,0.0,2,4.0,0.0,0.04,27.79373861,0.0,Oct,2,2,6,2,New_Visitor,True,False
0,0.0,0,0.0,6,95.5,0.0,0.033333333,0.0,0.0,Mar,2,2,7,13,Returning_Visitor,True,False
0,0.0,1,0.0,48,1062.812542,0.0,0.027253521,0.0,0.0,Sep,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,190.75,0.0,0.01875,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,2,22.0,41,979.375,0.004651163,0.009302326,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2,38.0,0,0.0,21,733.7,0.0,0.014035088,0.0,0.0,Mar,2,7,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,19,468.8333333,0.046296296,0.075,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,36,851.3333333,0.010810811,0.032432432,0.0,0.2,May,4,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,354.0,0.0,0.018181818,0.0,0.0,May,2,7,1,2,New_Visitor,True,False
6,121.0,0,0.0,7,65.5,0.0125,0.0625,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.004444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,107.8,0,0.0,11,362.6,0.0,0.004761905,0.0,0.0,Sep,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,314.5,0.0,0.013333333,0.0,0.0,Dec,8,13,9,20,Other,False,False
6,52.7,0,0.0,88,1568.533333,0.0,0.005128205,0.0,0.0,June,2,5,1,2,Returning_Visitor,True,False
1,26.0,1,55.0,12,457.0,0.014285714,0.04047619,0.0,0.0,Mar,2,2,9,6,Returning_Visitor,True,False
7,120.5,0,0.0,19,1011.5,0.0,0.00952381,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6,187.0,0,0.0,22,1220.433333,0.007692308,0.01025641,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,203.5,0.018181818,0.042424242,0.0,0.0,Dec,4,5,3,3,Returning_Visitor,False,False
4,155.5,0,0.0,13,474.8333333,0.0,0.00625,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,21.0,0,0.0,31,1998.25,0.01010101,0.037373737,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,39,835.6809524,0.032478632,0.028162393,0.0,0.0,Jul,1,1,6,3,Returning_Visitor,False,False
4,96.8,1,535.0,9,1888.2,0.0,0.027272727,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,333.3333333,0.01,0.04,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,343.52,0.0,0.028571429,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,150.8666667,0.0,0.02,0.0,0.0,Sep,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,57,1234.5,0.001724138,0.020689655,0.0,0.0,Nov,2,7,2,2,Returning_Visitor,True,False
4,194.4,0,0.0,12,182.5142857,0.0,0.001666667,0.0,0.0,Oct,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,27.33333333,0,0.0,3,20.0,0.028571429,0.085714286,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,False
5,710.3333333,0,0.0,23,7533.272727,0.0,0.007407407,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,269.7,0.0,0.033333333,0.0,0.0,Dec,3,2,3,10,New_Visitor,False,False
0,0.0,0,0.0,17,132.6333333,0.011764706,0.007843137,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
5,85.0,0,0.0,24,567.45,0.04,0.058666667,0.0,1.0,May,3,2,3,1,Returning_Visitor,True,False
2,124.0,1,9.0,109,3731.138116,0.004861111,0.015244789,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,False
6,93.125,0,0.0,29,424.125,0.0,0.020689655,0.0,0.0,Dec,1,8,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,214.0,0.0,0.05,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,313.0178571,0.0,0.016071429,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,720.5,0.0,0.045454545,0.0,0.0,May,6,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,55.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,75.0,0.0,0.066666667,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,12,375.0,0.016666667,0.058333333,0.0,0.0,Feb,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,803.3333333,0.0,0.038888889,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,314.5,0.033333333,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
6,128.5,1,0.0,32,796.7066667,0.027027027,0.041441441,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,891.5,0.0,0.0125,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,58,2021.320833,0.005172414,0.031609195,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,46.4,0,0.0,30,2559.433333,0.027586207,0.064367816,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,True,False
5,107.0,0,0.0,34,777.2125,0.0,0.013513514,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
4,95.75,12,886.25,154,7838.556598,0.00376506,0.014926307,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,14,115.6666667,0.057142857,0.076190476,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
2,35.5,0,0.0,29,3296.65,0.009677419,0.021935484,18.25059634,0.0,Dec,4,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,16,421.25,0.0,0.013333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,133.0,0.0,0.025,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,81,2071.0,0.012345679,0.025308642,0.0,0.6,May,1,8,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,752.7619048,0.013043478,0.015217391,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
3,151.0,0,0.0,6,892.0,0.0,0.018518519,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,3,181.5,0.0,0.033333333,0.0,0.0,Dec,4,1,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,9,145.9,0.022222222,0.074074074,0.0,0.0,June,1,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,40,1783.25,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,222.4,0.017142857,0.057142857,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,6,129.125,47,1117.642857,0.00754717,0.019339623,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1,12.0,0,0.0,11,331.25,0.016666667,0.033333333,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,29,631.775,0.021428571,0.05042517,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.0666667,0.146666667,0.15952381,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
5,152.875,2,81.0,46,2295.182143,0.004081633,0.014873664,21.02481633,0.2,May,3,2,4,1,Returning_Visitor,False,False
4,140.5833333,2,385.0,53,1609.990079,0.003571429,0.028928571,7.209305119,0.0,Dec,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,860.5603175,0.0,0.009705882,0.0,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,115.0,0.0,0.05,0.0,0.0,Mar,3,3,1,9,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,True,False
2,53.5,0,0.0,16,681.5,0.0,0.022916667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,600.75,0.0,0.025,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,573.75,0.0,0.018181818,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
0,0.0,0,0.0,12,417.0,0.1,0.125,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,1138.5,0.0,0.013513514,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
1,22.0,0,0.0,9,415.25,0.033333333,0.048148148,0.0,0.0,Mar,3,3,1,1,Returning_Visitor,False,False
12,393.2666667,0,0.0,15,366.5833333,0.00952381,0.013809524,0.0,0.0,Dec,2,4,6,1,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,1,1,4,1,Returning_Visitor,True,False
4,35.125,0,0.0,31,1975.458333,0.0,0.01,0.0,0.0,Mar,2,2,3,3,New_Visitor,True,False
0,0.0,0,0.0,6,102.0,0.0,0.033333333,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,38.2,0,0.0,24,1282.953333,0.034782609,0.049565217,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
1,0.0,0,0.0,32,1493.958333,0.0,0.020967742,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,16,680.75,0.0,0.014285714,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,201.0,0.0,0.0625,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
4,85.92857143,0,0.0,39,681.7619048,0.015384615,0.032988166,0.0,0.0,May,1,1,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,7,2,1,Returning_Visitor,False,False
2,79.0,0,0.0,47,1366.058333,0.008510638,0.034751773,21.23960367,0.0,Dec,2,2,1,2,New_Visitor,False,False
5,157.5,3,433.5,9,599.5,0.0,0.020833333,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,4,76.0,0.05,0.1,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,3,67.5,45,2028.172619,0.004347826,0.020652174,0.0,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
4,107.5333333,2,298.0,16,570.3333333,0.011764706,0.014705882,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,140.0,0.0,0.033333333,0.0,0.0,May,2,6,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,9,869.0,0.0,0.022222222,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
9,424.0,0,0.0,6,45.0,0.0,0.02,0.0,0.0,May,3,5,1,5,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,False
3,50.94615385,1,42.4,38,1323.093695,0.007738095,0.012865853,5.62486136,0.0,Sep,3,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,33,1035.083333,0.012121212,0.032323232,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,140.0,0.04,0.07,0.0,0.8,May,1,8,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,0.0,May,1,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,49.0,0.0,0.033333333,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,760.25,0.0,0.009090909,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,30,1184.5,0.006666667,0.048333333,0.0,0.6,May,4,2,1,1,Returning_Visitor,False,False
1,63.5,0,0.0,7,58.9,0.0,0.025,0.0,0.0,Dec,1,1,2,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
7,123.5,0,0.0,27,477.5,0.005,0.012,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
3,240.8,1,4.0,13,279.8333333,0.0,0.00625,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
8,130.55,4,214.1,18,385.75,0.0,0.013793103,0.0,0.0,Sep,2,2,6,4,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,86.0,0,0.0,34,4656.800366,0.006306306,0.038438438,5.185457275,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,42.0,0.0,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,70.0,0.04,0.12,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,100.6,2,5.0,93,2002.76,0.008163265,0.026598639,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,False,False
3,126.5,0,0.0,36,576.8571429,0.005555556,0.01087963,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
1,10.0,1,342.5,55,3165.958333,0.005660377,0.032620545,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
1,11.5,0,0.0,10,234.475,0.0,0.011111111,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
1,126.5,1,0.0,52,1894.39384,0.005555556,0.016838538,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,134.0,0.066666667,0.094444444,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,78.5,1,32.75,50,1897.833333,0.0127,0.011746032,0.0,0.0,Dec,1,1,9,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,72.0,0.0,0.05,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
2,131.5,2,99.0,96,3541.324493,0.010550214,0.020522711,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,465.5,0.12,0.16,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,15,430.5,0.0,0.019047619,0.0,0.0,May,2,4,7,2,Returning_Visitor,False,False
12,158.5952381,2,167.0,48,1256.291667,0.003846154,0.016570513,29.76290794,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,2.0,3,261.0,10,281.0,0.0,0.042857143,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,464.3833333,0.0,0.002272727,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,5,109.8,0.12,0.16,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,False,False
10,84.4375,3,147.0,35,1092.354167,0.005073996,0.034935835,0.0,0.0,Nov,2,5,9,8,Returning_Visitor,True,False
1,0.0,0,0.0,7,110.75,0.0,0.028571429,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,22,848.8407143,0.0,0.00952381,0.0,0.0,June,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,197.3333333,0.00952381,0.041269841,0.0,0.8,May,2,10,7,4,Returning_Visitor,False,False
4,87.5,1,20.0,36,1279.166667,0.0,0.010810811,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
2,55.0,0,0.0,6,249.5,0.0,0.033333333,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,4,157.5,0.0,0.05,0.0,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
8,204.1071429,0,0.0,15,347.7321429,0.0,0.012280702,18.08071442,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,2,193.5,29,2141.902778,0.029032258,0.042319508,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,99.66666667,0.0,0.04,0.0,0.6,May,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,8,2,9,3,Other,False,False
2,13.0,0,0.0,6,47.13333333,0.04,0.06,20.94544525,0.0,Nov,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,69,5793.52381,0.0,0.007835821,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
3,28.8,5,2195.3,21,378.4,0.02962963,0.030864198,0.0,0.0,Jul,1,1,3,1,Returning_Visitor,False,False
2,108.8,0,0.0,15,542.0,0.0,0.029411765,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,647.1428571,0.004347826,0.022222222,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
0,0.0,0,0.0,5,279.0,0.0,0.04,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
7,128.1666667,1,41.0,89,2213.819048,0.013541667,0.034151181,0.936979167,0.4,May,3,2,1,6,Returning_Visitor,False,False
5,46.95833333,0,0.0,30,585.8,0.0,0.002083333,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.5,0.0,0.066666667,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,False
2,305.125,3,368.25,27,1121.25,0.02,0.042857143,39.51980679,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.011252929,1.534835979,0.0,May,2,2,2,4,Returning_Visitor,False,False
4,203.8333333,0,0.0,30,823.5,0.0,0.001666667,0.0,0.0,Mar,3,2,1,11,New_Visitor,False,False
1,0.0,0,0.0,7,82.2,0.057142857,0.114285714,0.0,0.0,June,3,2,2,4,Returning_Visitor,False,False
2,19.0,0,0.0,23,1875.744689,0.028571429,0.041156463,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,80,3734.958333,0.0025,0.026547619,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,157.5,1,23.0,42,3503.025,0.005142857,0.018193939,21.76475048,0.0,May,2,2,1,2,Returning_Visitor,False,False
7,140.5733333,1,108.8,43,1912.751905,0.008333333,0.007777778,19.64189593,0.0,Nov,3,2,6,5,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,8,New_Visitor,False,False
8,133.4,0,0.0,38,2666.066667,0.002272727,0.016576479,17.06291074,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,1215.666667,0.0,0.004761905,0.0,0.0,Dec,2,2,5,2,New_Visitor,False,False
0,0.0,2,19.5,48,1249.75,0.008333333,0.02046131,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5,318.0,0,0.0,36,1837.966667,0.032894737,0.044423559,0.0,0.4,May,3,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
3,102.0,2,108.0,51,1742.325216,0.003636364,0.009228841,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
6,132.22,3,18.0,22,418.8444444,0.0,0.001020408,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,21,1005.833333,0.009090909,0.039393939,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
4,103.0,1,41.0,16,515.0,0.0,0.010526316,0.0,0.0,Mar,3,2,3,6,Returning_Visitor,True,False
0,0.0,0,0.0,3,11.0,0.066666667,0.133333333,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,False
7,221.0,0,0.0,27,1753.583333,0.0,0.013131313,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,623.725,0.016666667,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,161.5,0.0,0.02,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,False
0,0.0,3,60.5,74,3105.365207,0.015789474,0.022261905,0.0,0.0,Nov,1,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,392.1666667,0.011764706,0.023529412,0.0,0.2,May,1,1,1,1,Returning_Visitor,False,False
7,624.2,3,25.5,52,1887.158242,0.003508772,0.011497494,64.08126316,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,193.6666667,0.007407407,0.047619048,0.0,1.0,May,1,8,7,4,Returning_Visitor,True,False
5,69.33333333,1,0.0,5,142.0,0.0,0.022222222,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
7,356.675,0,0.0,72,1636.258333,0.005333333,0.007733333,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
2,32.5,0,0.0,19,423.8166667,0.005952381,0.039104938,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,323.5,0.0,0.057142857,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
3,202.1333333,0,0.0,23,721.1833333,0.0,0.008,0.0,0.0,Sep,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.028571429,0.042857143,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,381.8,0.1,0.133333333,0.0,0.0,June,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,24,1242.0,0.02173913,0.062318841,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,5,155.25,0.0,0.12,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2,6.0,0,0.0,42,1503.25,0.001550388,0.031007752,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,1433.083333,0.005,0.02575,0.0,0.4,May,2,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,20,624.0083333,0.005,0.015178571,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,48,1361.63442,0.010204082,0.01728863,14.5218625,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,385.5,0.0,0.0125,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,79.75,0.0,0.025,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,True,False
14,1097.016667,1,291.2,68,4100.255455,0.007631579,0.025614035,18.42740587,0.0,Aug,1,1,3,3,Returning_Visitor,False,False
2,191.4,0,0.0,7,789.5333333,0.025,0.0375,0.0,0.0,Nov,3,3,3,5,Returning_Visitor,True,False
7,198.75,0,0.0,20,818.5833333,0.0,0.002777778,0.0,0.0,Dec,3,2,4,8,New_Visitor,False,False
7,101.0833333,0,0.0,26,349.1166667,0.006060606,0.023484848,39.41924911,0.0,Aug,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,37,1118.647186,0.0,0.008148148,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,133.5,0.1,0.155555556,0.0,0.4,May,2,4,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
5,132.4666667,0,0.0,59,1660.222222,0.0,0.011753515,6.475910157,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1,6.0,0,0.0,21,1046.32,0.019565217,0.053623188,0.0,0.0,Sep,4,1,5,1,Returning_Visitor,True,False
0,0.0,0,0.0,15,275.5,0.004444444,0.031111111,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1,9.0,0,0.0,49,1164.416667,0.048,0.064,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
5,263.7333333,1,16.2,97,6079.82,0.002,0.017,3.454874142,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
11,455.0666667,3,306.1,41,5194.857143,0.001754386,0.013972431,22.65941331,0.0,Oct,2,4,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,2,37.0,0.0,0.1,0.0,0.2,May,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,357.3333333,0.0,0.022222222,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
9,559.1666667,0,0.0,126,4558.372222,0.0,0.00620155,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1,15.0,0,0.0,20,243.4166667,0.0,0.004761905,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,246.9333333,0.006666667,0.01,0.0,0.4,May,1,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,47.0,0.0,0.04,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
