Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.0,0.0,0.015602836879432626,0.006739767511156466,0.0,0.022727275,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0003321686732145403,0.0,0.333333335,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.01843971631205674,0.0023811934686404396,0.11965811999999999,0.1978022,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.0034983223089606642,0.13888889,0.08888889,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0009144408180259109,0.0,0.285714285,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.009709452004413387,0.01843971631205674,0.025776289041448325,0.0,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.02047811695476278,0.012765957446808512,0.0031127461230611685,0.0,0.030303029999999998,0.0,0.05263157894736842,0.0,0.0,0.0
0.2962962962962963,0.08993502514159618,0.04964539007092199,0.012446555578686009,0.02777778,0.057870370000000004,0.0,0.47368421052631576,0.0,1.0,0.0
0.07407407407407407,0.0447811695476278,0.03971631205673759,0.007735700376489962,0.0,0.06896551499999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04255319148936171,0.02142813597274711,0.21072797000000001,0.33390804500000004,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.055319148936170216,0.014155856492380596,0.064102565,0.106227105,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.00789910131074551,0.416666665,0.61706349,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0015006208295809819,0.125,0.25,0.0,1.0,1.0,1.0,0.0
0.1111111111111111,0.2714968738506804,0.07943262411347518,0.07317747514618908,0.03559322,0.113344095,0.0,0.631578947368421,1.0,1.0,0.0
0.037037037037037035,0.011415961750643619,0.015602836879432626,0.0033459676103252127,0.083333335,0.15079365,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.015546678108862975,0.1875,0.172916665,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.015005516734093418,0.00851063829787234,0.002415061647606893,0.0,0.1,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.001471129091577786,0.012765957446808512,0.0014896788026986206,0.0,0.1,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.05207796984185362,0.00425531914893617,0.0028840056568509497,0.2,0.166666665,0.0,0.5263157894736843,0.0,0.0,0.0
0.07407407407407407,0.008679661640308938,0.05106382978723405,0.017361349325223794,0.027027025000000003,0.17792793,0.0,0.05263157894736842,0.0,1.0,0.0
0.25925925925925924,0.044109353938948145,0.04397163120567376,0.024069202590785658,0.0,0.058641975000000006,0.0528259131211734,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.007207799683784896,0.0,0.03846154,0.12454412491248062,0.0,1.0,1.0,0.0
0.0,0.0,0.05390070921985816,0.021530931485183598,0.0043859649999999995,0.094298245,0.0,0.15789473684210525,0.0,1.0,0.0
0.5185185185185185,0.177682971680765,0.06524822695035462,0.027521653984753557,0.05054645,0.1271065,0.005545146471739323,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.0023538065465244576,0.04397163120567376,0.017604939680370635,0.0,0.12121211999999999,0.0,0.05263157894736842,1.0,1.0,0.0
0.25925925925925924,0.021743287973519678,0.0822695035460993,0.05380048724886348,0.0,0.053763439999999996,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.10921985815602837,0.027360878907167215,0.106837605,0.15897436,0.0,0.2631578947368421,0.0,1.0,0.0
0.037037037037037035,0.03207061419639574,0.012765957446808512,0.007294684588761933,0.0,0.0625,0.0,0.15789473684210525,0.0,0.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.47368421052631576,1.0,1.0,0.0
0.037037037037037035,0.007649871276204487,0.00851063829787234,0.0010004138863873213,0.0,0.11111111,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0017663557681526143,0.333333335,0.444444445,0.0,0.2631578947368421,0.0,1.0,0.0
0.2962962962962963,0.02515630746598014,0.05815602836879433,0.0177551692388659,0.0,0.12938033999999998,0.03283058226792407,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.016917984553144538,0.014184397163120569,0.010590318875428283,0.23809523999999999,0.35069444499999997,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.003689026206053247,0.0,0.2,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.010003677822728945,0.00425531914893617,0.0023290885792454823,0.0,0.25,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.007546892239794042,0.01843971631205674,0.005371362839216302,0.0,0.025641025,0.0,0.05263157894736842,0.0,0.0,0.0
0.37037037037037035,0.15270319970577417,0.12624113475177307,0.04029730205774227,0.06426117,0.18645255,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0014615421621439772,0.0,0.25,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.01059212945936006,0.01843971631205674,0.0022196683104218694,0.0,0.066666665,0.0,0.3684210526315789,0.0,1.0,0.0
0.0,0.0,0.024113475177304965,0.008728592549467944,0.11363636499999999,0.231060605,0.0,0.5263157894736843,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.001953933371850237,0.0,0.142857145,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.02665685913938948,0.029787234042553193,0.00950867346514086,0.0,0.133333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.022081647664582565,0.15035460992907804,0.06476390690361399,0.09855769,0.19503204999999998,0.012395737788558073,0.0,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.0035170800693304265,0.0,0.133333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0010942026882361326,0.0,0.333333335,0.0,0.05263157894736842,1.0,0.0,0.0
0.14814814814814814,0.016182420007355647,0.02269503546099291,0.00445340494112106,0.016666665,0.166666665,0.05214701700319846,0.47368421052631576,0.0,1.0,0.0
0.14814814814814814,0.023538065465244576,0.02269503546099291,0.0033352340040446135,0.1875,0.270833335,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.001471129091577786,0.15319148936170213,0.03700593491614601,0.0,0.018867925,0.0,0.05263157894736842,0.0,0.0,0.0
0.1111111111111111,0.020890033100404562,0.055319148936170216,0.02346804241295876,0.0,0.048780489999999996,0.0,0.05263157894736842,0.0,1.0,0.0
0.18518518518518517,0.11745494667157043,0.059574468085106386,0.02678008229468093,0.31111111,0.454814815,0.008750714688469446,0.631578947368421,0.0,1.0,0.0
0.4444444444444444,0.1159543949981611,0.04255319148936171,0.014337963082637038,0.0,0.027027025000000003,0.0,0.05263157894736842,1.0,0.0,1.0
0.1111111111111111,0.00948878264067672,0.03829787234042553,0.019902765325666514,0.0,0.044444445,0.12134137821400061,0.05263157894736842,1.0,0.0,1.0
0.07407407407407407,0.00843447345936006,0.01702127659574468,0.003504053847372474,0.0,0.116666665,0.12365713168227267,0.05263157894736842,0.0,1.0,1.0
0.3333333333333333,0.13780556578153733,0.16170212765957448,0.05896823237959771,0.0,0.00840336,0.11725647970471748,0.6842105263157894,0.0,1.0,1.0
0.0,0.0,0.05106382978723405,0.012150860327891625,0.0,0.029411765,0.24683371039622695,0.3684210526315789,0.0,0.0,1.0
0.1111111111111111,0.05435331616035307,0.15035460992907804,0.07175440314973572,0.00925926,0.014351850000000001,0.010948965474530326,0.05263157894736842,0.0,1.0,1.0
0.7407407407407407,0.3847517469657962,0.7333333333333334,0.42220372567408654,0.021926085,0.072967855,0.023228319277841924,0.05263157894736842,1.0,1.0,1.0
0.1111111111111111,0.029128356013240164,0.0822695035460993,0.019721570565773113,0.0,0.017261905,0.0,0.05263157894736842,1.0,0.0,1.0
0.1111111111111111,0.008662008091210004,0.005673758865248227,0.0002382235566959809,0.0,0.197916665,0.0,0.05263157894736842,0.0,1.0,1.0
0.25925925925925924,0.07983327202648033,0.07659574468085106,0.054872962198004645,0.017857145,0.05357143,0.027269523883703507,0.2631578947368421,0.0,1.0,1.0
0.3333333333333333,0.09688786141963958,0.04539007092198582,0.02952076973673925,0.054054055000000004,0.129504505,0.06810626805936408,0.15789473684210525,0.0,1.0,1.0
0.25925925925925924,0.05001838911364472,0.03829787234042553,0.020987849663377835,0.016666665,0.116666665,0.08114770614053073,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.014184397163120569,0.006936463470068341,0.3,0.35000000000000003,0.10557278139432026,0.0,1.0,1.0,1.0
0.18518518518518517,0.1464509010665686,0.0723404255319149,0.07781109788051763,0.0,0.077683615,0.04245202493025186,0.21052631578947367,0.0,1.0,1.0
0.037037037037037035,0.001471129091577786,0.04964539007092199,0.029963959043997755,0.0,0.07777778,0.030937023349050005,0.10526315789473684,0.0,1.0,1.0
0.14814814814814814,0.013975726369988967,0.02269503546099291,0.005179226057129979,0.0,0.052631580000000004,0.703794019165081,0.05263157894736842,0.0,0.0,1.0
0.037037037037037035,0.0005884516366311144,0.08652482269503546,0.020879542151793756,0.0,0.01,0.05571896794889936,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.007092198581560284,0.0024463245815564967,0.0,0.066666665,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.060992907801418444,0.047582923620430456,0.0,0.022727275,0.010892254542438987,0.47368421052631576,0.0,1.0,1.0
0.25925925925925924,0.04016182420007356,0.17021276595744683,0.11886789355853167,0.07881136999999999,0.15337613,0.01104793532378044,0.0,0.0,1.0,1.0
0.0,0.0,0.011347517730496455,0.005189647035634229,0.0,0.142857145,0.039051370172705525,0.3684210526315789,1.0,0.0,1.0
0.037037037037037035,0.011769032732622288,0.08794326241134752,0.017020025067330108,0.00490196,0.036151960000000004,0.031746182162099096,0.42105263157894735,0.0,1.0,1.0
0.14814814814814814,0.027912222631849944,0.03120567375886525,0.012694872597137597,0.041666665,0.213541665,0.049995194529471446,0.15789473684210525,0.0,1.0,1.0
0.2222222222222222,0.03226676475174697,0.009929078014184398,0.001346911404380868,0.033333335,0.255555555,0.0,0.05263157894736842,0.0,1.0,1.0
0.1111111111111111,0.18183155571901435,0.012765957446808512,0.005330330238407446,0.0,0.03846154,0.09518924862160155,0.10526315789473684,0.0,0.0,1.0
0.4074074074074074,0.099006987863185,0.056737588652482275,0.01938223126971322,0.125,0.13017677,0.016941408964345962,0.10526315789473684,0.0,1.0,1.0
0.2962962962962963,0.03265906583302685,0.04539007092198582,0.0188645753888796,0.026315790000000002,0.07236842,0.053283978788920196,0.05263157894736842,1.0,1.0,1.0
0.18518518518518517,0.018205222508275103,0.2326241134751773,0.06862038166692326,0.00591716,0.050755215,0.018421523074698163,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.019858156028368795,0.0031183287905078034,0.0,0.0,0.047994094567938794,0.15789473684210525,0.0,0.0,1.0
0.0,0.0,0.024113475177304965,0.011981519436185653,0.0,0.0625,0.17121533428057456,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.019858156028368795,0.005314698771432645,0.0,0.07692307500000001,0.06464992836807011,0.0,0.0,1.0,1.0
0.037037037037037035,0.024303052592865023,0.03971631205673759,0.021495351280738758,0.0,0.103448275,0.013320702922550127,1.0,0.0,1.0,1.0
0.0,0.0,0.09787234042553192,0.03507195647182673,0.0,0.014925375,0.27087348799893646,0.05263157894736842,1.0,1.0,1.0
0.1111111111111111,0.02731396346598014,0.03404255319148936,0.0072501349078837474,0.013333335000000002,0.076666665,0.04932032960597813,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.020301581463773446,0.011347517730496455,0.0066121105303412015,0.0,0.125,0.07753939961665351,0.3684210526315789,0.0,0.0,1.0
0.2222222222222222,0.03310040456050019,0.12198581560283689,0.03190747482468263,0.001937985,0.0393134,0.016340643058789635,0.05263157894736842,1.0,1.0,1.0
0.2222222222222222,0.06061934534755425,0.18297872340425533,0.05906107508690787,0.053435115000000005,0.12305827999999999,0.005996924262243209,0.10526315789473684,0.0,1.0,1.0
0.037037037037037035,0.0011769032732622288,0.019858156028368795,0.0052193468228863525,0.0,0.035714285,0.06773718397343899,0.2631578947368421,0.0,0.0,1.0
0.37037037037037035,0.11533652077969841,0.15035460992907804,0.0580178365614433,0.008771929999999999,0.06286549500000001,0.0023510082036775834,0.0,1.0,1.0,1.0
0.25925925925925924,0.03103101631482163,0.0624113475177305,0.012176391724992566,0.0,0.020833334999999998,0.10483124635658796,0.05263157894736842,0.0,0.0,1.0
0.18518518518518517,0.0206569033527032,0.12624113475177307,0.03974463530175396,0.00905797,0.060942979999999994,0.016274894493510324,0.05263157894736842,1.0,1.0,1.0
0.037037037037037035,0.01368150055167341,0.056737588652482275,0.03656121968071289,0.085365855,0.151626015,0.026185361491032278,0.10526315789473684,1.0,1.0,1.0
0.14814814814814814,0.0584038249356381,0.060992907801418444,0.03321426207174774,0.0,0.07575757500000001,0.13507157943293044,0.15789473684210525,0.0,1.0,1.0
0.1111111111111111,0.01619713129827142,0.025531914893617023,0.07685340999865092,0.06818182,0.09318182,0.055530783169400875,0.0,1.0,1.0,1.0
0.25925925925925924,0.021547137426995218,0.4397163120567376,0.12053004348077145,0.00019700000000000002,0.03755525,0.00027261273471475,0.15789473684210525,0.0,1.0,1.0
0.0,0.0,0.07092198581560284,0.028195553193319928,0.00680272,0.08714152500000001,0.009977225730371074,0.10526315789473684,0.0,1.0,1.0
0.1111111111111111,0.027019737647664584,0.015602836879432626,0.008347203364544212,0.07692307500000001,0.07692307500000001,0.12244625497113701,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.00425531914893617,0.0003282608064708398,0.0,0.333333335,0.0,0.05263157894736842,1.0,1.0,1.0
0.14814814814814814,0.04854726002206694,0.08368794326241136,0.04840088355410222,0.03763441,0.09623656,0.022462708687501002,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.04113475177304965,0.018932311756191384,0.0,0.03448276,0.0,0.05263157894736842,1.0,0.0,1.0
0.2222222222222222,0.13997793306362633,0.03971631205673759,0.024379617467249776,0.0625,0.135416665,0.043725763524340634,0.15789473684210525,0.0,1.0,1.0
0.3333333333333333,0.08712516857668261,0.11205673758865249,0.07905106399829377,0.011494255000000002,0.11343733,0.04917359204261371,0.47368421052631576,1.0,1.0,1.0
0.07407407407407407,0.014269952188304524,0.07517730496453902,0.03811068884459013,0.026785715,0.086309525,0.08028656030440069,0.2631578947368421,1.0,1.0,1.0
0.037037037037037035,0.01368150055167341,0.019858156028368795,0.00623662966790503,0.0,0.07142857,0.3215851997466305,1.0,0.0,0.0,1.0
0.18518518518518517,0.016653181316660538,0.07801418439716312,0.01654337698016725,0.0,0.035714285,0.10286226072453171,0.10526315789473684,1.0,1.0,1.0
0.037037037037037035,0.015858771607208534,0.04822695035460993,0.006604655522654031,0.0,0.03007519,0.10038715195520814,0.05263157894736842,0.0,1.0,1.0
0.07407407407407407,0.016476645825671203,0.04680851063829788,0.021870767017794075,0.0,0.056451615,0.03441689220873243,0.3684210526315789,1.0,0.0,1.0
0.037037037037037035,0.0,0.03404255319148936,0.015497383724404006,0.0,0.041666665,0.048711657440980265,0.05263157894736842,1.0,0.0,1.0
0.14814814814814814,0.04978300845899227,0.019858156028368795,0.004931206782171887,0.0,0.055555555,0.09605781037505351,0.05263157894736842,0.0,1.0,1.0
0.2962962962962963,0.013791835233541744,0.1574468085106383,0.08375926871331811,0.0,0.059788360000000006,0.028244155858008612,0.5263157894736843,1.0,1.0,1.0
0.1111111111111111,0.051178946495034947,0.019858156028368795,0.01392025554882442,0.0,0.142857145,0.14579066460059745,0.47368421052631576,0.0,1.0,1.0
0.37037037037037035,0.2327031997057742,0.07659574468085106,0.04224232605614968,0.015384615,0.09259427,0.0,0.47368421052631576,1.0,1.0,1.0
0.14814814814814814,0.01892852764398676,0.03829787234042553,0.022414221024828505,0.0,0.09113300499999999,0.01020374460030982,0.3684210526315789,0.0,0.0,1.0
0.07407407407407407,0.013044011277675616,0.02695035460992908,0.012709945797211422,0.0,0.05,0.05529326928935108,0.05263157894736842,0.0,1.0,1.0
0.37037037037037035,0.45891872011769036,0.05815602836879433,0.02600703927194099,0.02173913,0.079710145,0.03768933035795758,0.05263157894736842,0.0,1.0,1.0
0.2222222222222222,0.02879951539242369,0.0822695035460993,0.03585231733456799,0.041788855,0.16986687,0.018654439951766764,0.15789473684210525,0.0,1.0,1.0
0.037037037037037035,0.0011769032732622288,0.01843971631205674,0.03319342012099182,0.07692307500000001,0.153846155,0.1181597251440858,0.10526315789473684,1.0,1.0,1.0
0.14814814814814814,0.026421478484737037,0.055319148936170216,0.018257032382879942,0.029268295,0.07195122,0.09377698279496927,0.10526315789473684,0.0,1.0,1.0
0.2222222222222222,0.09915410077234278,0.37021276595744684,0.22119379450650578,0.0299168,0.130055115,0.002631368588793337,0.05263157894736842,1.0,1.0,1.0
0.2222222222222222,0.09273017041559398,0.014184397163120569,0.0062964417396281286,0.07142857,0.07142857,0.0,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.021276595744680854,0.004403979730662392,0.0,0.009615385,0.15984116441935775,0.05263157894736842,1.0,0.0,1.0
0.0,0.0,0.015602836879432626,0.004182459514078876,0.0,0.045454545,0.021249919960538755,0.10526315789473684,0.0,0.0,1.0
0.07407407407407407,0.02206693637366679,0.04113475177304965,0.019994041931931935,0.016666665,0.070833335,0.09843198603314757,0.5263157894736843,1.0,1.0,1.0
0.037037037037037035,0.0035307098197866864,0.04113475177304965,0.01437937902641569,0.0,0.085459185,0.020358840472287806,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.0017653549098933432,0.021276595744680854,0.007815733487400948,0.133333335,0.366666665,0.055273643220793985,0.0,0.0,1.0,1.0
0.1111111111111111,0.011769032732622288,0.03404255319148936,0.05986851851349126,0.0,0.126666665,0.0,0.3684210526315789,1.0,0.0,1.0
0.18518518518518517,0.05175922521515263,0.01702127659574468,0.004318192751789024,0.066666665,0.233333335,0.0,0.10526315789473684,0.0,1.0,1.0
0.4074074074074074,0.1455044746745127,0.04680851063829788,0.03236677604768487,0.0,0.103603605,0.026484583973726307,0.10526315789473684,1.0,1.0,1.0
0.0,0.0,0.05106382978723405,0.013574626445888595,0.0,0.005405405,0.09356322886928874,0.05263157894736842,0.0,0.0,1.0
0.3333333333333333,0.130720035954395,0.7574468085106384,0.28924663774918113,0.054282569999999995,0.116545005,0.0070431498375652995,0.05263157894736842,1.0,1.0,1.0
0.3333333333333333,0.05676217859507172,0.08510638297872342,0.021793962211231522,0.0,0.015151514999999999,0.17593398151435916,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.024113475177304965,0.010970214275162943,0.0,0.055555555,0.1688175648539199,0.2631578947368421,1.0,0.0,1.0
0.5185185185185185,0.05106289076866496,0.2326241134751773,0.06496042015725041,0.012571430000000001,0.0671892,0.038048966343909876,0.05263157894736842,1.0,1.0,1.0
0.2222222222222222,0.1036753708569327,0.015602836879432626,0.009466676924910657,0.0,0.044444445,0.001975386505697795,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.00735564545788893,0.019858156028368795,0.006205692388996352,0.18125,0.236979165,0.0414427933580593,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.04255319148936171,0.009168376429099423,0.0,0.01724138,0.0853519515743377,0.05263157894736842,0.0,0.0,1.0
0.18518518518518517,0.41647664582567123,0.04822695035460993,0.009197034119595325,0.0,0.15123457,0.022227430219424096,0.0,0.0,1.0,1.0
0.0,0.0,0.029787234042553193,0.020269583755885685,0.0,0.035087719999999996,0.193546934229121,0.05263157894736842,0.0,1.0,1.0
0.07407407407407407,0.0067671938212578156,0.055319148936170216,0.028589432053223996,0.025641025,0.10042735,0.056922428687428396,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.0028368794326241137,0.0004751965960339776,0.0,0.333333335,0.059372989225485444,1.0,0.0,1.0,1.0
0.14814814814814814,0.020840995463037883,0.03829787234042553,0.01797918924746376,0.015625,0.0625,0.06510982796753298,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.024113475177304965,0.005566104864756326,0.0,0.066666665,0.41896142356327165,0.3684210526315789,1.0,0.0,1.0
0.0,0.0,0.024113475177304965,0.004925214718789448,0.0,0.07352941,0.0,0.0,0.0,1.0,1.0
0.2222222222222222,0.015152629643251196,0.04113475177304965,0.01477043366946094,0.0,0.07142857,0.1355004307577901,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.0,0.08510638297872342,0.03119128973117977,0.0,0.016949155,0.17022632482893388,0.3157894736842105,1.0,0.0,1.0
0.3333333333333333,0.10511217359323281,0.06382978723404256,0.045163215956946376,0.0,0.035,0.15196630737857814,0.15789473684210525,0.0,1.0,1.0
0.18518518518518517,0.07193821257815373,0.029787234042553193,0.015606456627642212,0.02,0.043333335,0.11573564498228119,0.15789473684210525,0.0,1.0,1.0
0.2222222222222222,0.19046217971312984,0.24822695035460995,0.170177857033713,0.025554485,0.09121896500000001,0.04599961826633241,0.05263157894736842,1.0,1.0,1.0
0.07407407407407407,0.010886355277675615,0.05106382978723405,0.013483294016528312,0.014285715,0.063492065,0.030053118405120077,0.05263157894736842,0.0,1.0,1.0
0.18518518518518517,0.11769032732622288,0.028368794326241138,0.015498599505516079,0.0,0.06521739,0.061184123410903936,0.05263157894736842,0.0,1.0,1.0
0.07407407407407407,0.004413387274733358,0.02695035460992908,0.008179165094565092,0.1875,0.233333335,0.07792256767344102,0.3684210526315789,1.0,1.0,1.0
0.2222222222222222,0.029452004413387273,0.005673758865248227,0.0009441406052780345,0.0,0.11111111,0.0,0.05263157894736842,0.0,0.0,1.0
0.037037037037037035,0.04978300845899227,0.03404255319148936,0.02240244530928651,0.041666665,0.03472222,0.0,0.15789473684210525,0.0,1.0,1.0
0.037037037037037035,0.002648032364840015,0.1574468085106383,0.03832631005035096,0.0,0.07887887999999998,0.007732711687212897,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.04397163120567376,0.017897595475258547,0.033333335,0.041666665,0.21296218704885084,0.05263157894736842,0.0,0.0,1.0
0.037037037037037035,0.01662375873482898,0.02695035460992908,0.017034391135790364,0.0,0.017543859999999998,0.06875228807997907,0.05263157894736842,0.0,1.0,1.0
0.1111111111111111,0.01059212945936006,0.012765957446808512,0.00255574485038011,0.0,0.07142857,0.0,0.05263157894736842,0.0,0.0,1.0
0.037037037037037035,0.008297168076498712,0.025531914893617023,0.008379806138743534,0.0,0.055555555,0.20905895400901145,0.15789473684210525,0.0,0.0,1.0
0.2962962962962963,0.05597646193453476,0.02695035460992908,0.020684338674406607,0.03846154,0.109081195,0.058927961901424596,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.01702127659574468,0.013228128927426103,0.0,0.09090909,0.11167909721358397,0.2631578947368421,0.0,0.0,1.0
0.14814814814814814,0.028834130194924604,0.024113475177304965,0.019437729183166157,0.0,0.04347826,0.09069046435579232,0.05263157894736842,0.0,0.0,1.0
0.14814814814814814,0.024263822484737036,0.014184397163120569,0.002405682767422012,0.083333335,0.083333335,0.0,0.15789473684210525,0.0,1.0,1.0
0.18518518518518517,0.021331371827877896,0.04397163120567376,0.010149623160744326,0.0,0.005208335,0.09703510530279595,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.012765957446808512,0.014644079310372527,0.0,0.11111111,0.14721025675569505,0.05263157894736842,0.0,1.0,1.0
0.1111111111111111,0.06267009930121369,0.0028368794326241137,0.005283435837483041,0.0,0.0,0.31073906580464855,0.21052631578947367,0.0,1.0,1.0
0.0,0.0,0.014184397163120569,0.006700688843719461,0.0,0.11111111,0.10022010445154565,0.05263157894736842,0.0,0.0,1.0
0.037037037037037035,0.004707613093048915,0.03829787234042553,0.01939734789869174,0.0,0.046296295,0.0784859056656059,0.0,0.0,1.0,1.0
0.0,0.0,0.02269503546099291,0.012883910998939535,0.0,0.22569444500000002,0.0,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.06808510638297872,0.01180449307269602,0.002364065,0.131560285,0.03644646622337472,0.47368421052631576,0.0,1.0,1.0
0.0,0.0,0.029787234042553193,0.00718526431993832,0.0,0.04761905,0.050514420306531006,0.15789473684210525,0.0,1.0,1.0
0.0,0.0,0.12340425531914895,0.01872181109075069,0.0,0.011764705,0.10504269750865267,0.05263157894736842,1.0,0.0,1.0
0.037037037037037035,0.0017653549098933432,0.021276595744680854,0.009050619378410297,0.0,0.0625,0.17673154267536617,0.05263157894736842,0.0,0.0,1.0
0.14814814814814814,0.013622655388010297,0.0028368794326241137,0.00035691849587253836,0.0,0.166666665,0.0,0.05263157894736842,1.0,0.0,1.0
0.2962962962962963,0.10406767193821258,0.03262411347517731,0.01500464514911234,0.029411765,0.083333335,0.012240177585911905,0.10526315789473684,1.0,1.0,1.0
0.07407407407407407,0.013093048915042295,0.19432624113475178,0.1096120168401739,0.041605840000000005,0.0982273,0.0,0.47368421052631576,1.0,1.0,1.0
0.2222222222222222,0.10371460095623392,0.029787234042553193,0.01088992199296637,0.0,0.0625,0.20750508419041758,0.47368421052631576,0.0,0.0,1.0
0.07407407407407407,0.02177271055535123,0.04255319148936171,0.026699848209999048,0.033333335,0.066666665,0.04475075339218233,0.0,0.0,1.0,1.0
0.037037037037037035,0.016917984553144538,0.03262411347517731,0.014292371303439485,0.0,0.04347826,0.0640834029088751,0.3684210526315789,0.0,0.0,1.0
0.07407407407407407,0.017604511461566753,0.09929078014184398,0.039223258506521655,0.0,0.032142855,0.031191943755157183,0.0,0.0,1.0,1.0
0.037037037037037035,0.013387274733357853,0.014184397163120569,0.005209186369352732,0.0,0.09090909,0.02738014509961038,0.05263157894736842,0.0,0.0,1.0
0.037037037037037035,0.008091210003677823,0.16170212765957448,0.021942206542158057,0.0,0.002949855,0.7064532132428166,0.3684210526315789,1.0,1.0,1.0
0.5555555555555556,0.16846879979404195,0.4510638297872341,0.21442311712465484,0.020884145,0.07821404000000001,0.12481940554032067,0.05263157894736842,1.0,1.0,1.0
0.3333333333333333,0.023832291283560132,0.04822695035460993,0.019056535930865218,0.035087719999999996,0.11278195499999999,0.026308388460971964,0.0,0.0,1.0,1.0
0.0,0.0,0.011347517730496455,0.005463197707693263,0.0,0.142857145,0.06962555138254445,0.3684210526315789,0.0,0.0,1.0
0.0,0.0,0.021276595744680854,0.006453190615576333,0.0,0.033333335,0.08250688652001695,0.15789473684210525,0.0,0.0,1.0
0.1111111111111111,0.018389113644722326,0.06524822695035462,0.016383452191858466,0.02,0.065,0.05772867955289137,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.019858156028368795,0.00378411762962891,0.07142857,0.11904761999999999,0.0,0.05263157894736842,1.0,1.0,1.0
0.14814814814814814,0.013669241141596176,0.11631205673758865,0.04495009511374844,0.0,0.03633721,0.07672927721892298,0.0,1.0,1.0,1.0
0.18518518518518517,0.05097851068775285,0.06950354609929078,0.022908779865691627,0.1192477,0.11877574,0.05712912463657818,0.0,1.0,1.0,1.0
