Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.0,0.0,0.012765957446808512,0.004933290977247478,0.11111111,0.185185185,0.0,0.3157894736842105,0.0,1.0,0.0
0.1111111111111111,0.009709452004413387,0.005673758865248227,0.0007268632143282881,0.0,0.053333334999999996,0.0,0.3684210526315789,0.0,0.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.07407407407407407,0.0035307098197866864,0.01843971631205674,0.007972048157148966,0.0,0.17857142999999998,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.002942258183155572,0.055319148936170216,0.018015265688459185,0.059829059999999996,0.08901099000000001,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.013902169915410078,0.0028368794326241137,0.00037906307413894597,0.0,0.2,0.0,0.05263157894736842,0.0,0.0,0.0
0.18518518518518517,0.02505823219418904,0.1347517730496454,0.05808305427737584,0.05050505,0.059259259999999994,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.026421478484737037,0.01702127659574468,0.005562457522983255,0.066666665,0.08,0.0,0.10526315789473684,0.0,0.0,0.0
0.2222222222222222,0.020766458256712028,0.021276595744680854,0.004635980475386746,0.0,0.142857145,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0014380949616817744,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.03972048547260022,0.01702127659574468,0.006272684390540239,0.0,0.08,0.0,0.3684210526315789,0.0,0.0,0.0
0.0,0.0,0.019858156028368795,0.0019500255051065364,0.0,0.142857145,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.0078118256206572475,0.04761905,0.166666665,0.0,0.47368421052631576,1.0,1.0,1.0
0.14814814814814814,0.03177638837808018,0.012765957446808512,0.003321686732145403,0.0,0.09090909,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.01162191982346451,0.48085106382978726,0.2522651596699493,0.023894710000000003,0.100969055,0.0,0.05263157894736842,1.0,1.0,0.0
0.037037037037037035,0.0067671938212578156,0.04255319148936171,0.015229266848826434,0.032258065,0.039426525000000004,0.031728246091541214,0.0,0.0,1.0,1.0
0.37037037037037035,0.05029094714233174,0.4,0.06783939182521387,0.01020408,0.057305474999999995,0.006621125495937933,0.0,0.0,1.0,0.0
0.4074074074074074,0.10881451513056271,0.2127659574468085,0.09319801924559437,0.026729560000000003,0.076415095,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.04113475177304965,0.016777187523632775,0.06896551499999999,0.08735632,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.04255319148936171,0.020089040312326726,0.013793105,0.113300495,0.0,0.3684210526315789,1.0,1.0,0.0
0.2222222222222222,0.023390952556086798,0.015602836879432626,0.004912188496831496,0.0,0.016666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.060992907801418444,0.011001947505243685,0.0,0.03488372,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.005236541436558635,0.18181818,0.303030305,0.0,0.631578947368421,1.0,1.0,0.0
0.4074074074074074,0.07025395836704672,0.28368794326241137,0.12461909479264886,0.013095240000000001,0.071154865,0.06035486346786927,0.05263157894736842,1.0,1.0,1.0
0.5925925925925926,0.0698344979771975,0.06524822695035462,0.017879792969467078,0.04901961,0.072440085,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0011371892224168378,0.0,0.2,0.0,0.05263157894736842,0.0,0.0,0.0
0.14814814814814814,0.11666053696211844,0.00851063829787234,0.006494874528030188,0.0,0.0625,0.0,0.3684210526315789,0.0,0.0,0.0
0.037037037037037035,0.025891872011769033,0.08085106382978724,0.025892129372599028,0.0,0.011299435,0.0,0.10526315789473684,1.0,1.0,0.0
0.2222222222222222,0.027068775285031262,0.10780141843971631,0.08106661140768018,0.024390244999999998,0.12418699,0.018100242295177343,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0028918213903383508,0.125,0.166666665,0.0,0.47368421052631576,0.0,1.0,0.0
0.037037037037037035,0.003236484001471129,0.028368794326241138,0.01823150097640012,0.0,0.013157895000000001,0.039051370172705525,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.019858156028368795,0.006720228177437964,0.07142857,0.166666665,0.0,0.5263157894736843,1.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.00667932583833285,0.0,0.19230769000000003,0.0,0.0,0.0,1.0,0.0
0.5925925925925926,0.17386539168812062,0.07659574468085106,0.034611667855950094,0.046875,0.155381945,0.003561909414228115,0.0,0.0,1.0,0.0
0.14814814814814814,0.006924114256712027,0.014184397163120569,0.0018445131030266236,0.055555555,0.333333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.00020320907067242463,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.4074074074074074,0.059386539168812064,0.06808510638297872,0.03242594487047364,0.0,0.080357145,0.020037269923539564,0.0,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.0028892161453215014,0.0,0.17857142999999998,0.0,0.05263157894736842,0.0,1.0,0.0
0.3333333333333333,0.054137550570062525,0.09645390070921986,0.03104802496037273,0.0,0.04776601999999999,0.0475341037210783,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.005674222511853088,0.083333335,0.23611111,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.004578065890245105,0.0,0.141666665,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.006609505285324353,0.052631580000000004,0.22807017499999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.37037037037037035,0.04045605001838912,0.20567375886524825,0.096381730426413,0.006666665,0.103848485,0.0,0.05263157894736842,1.0,1.0,1.0
0.18518518518518517,0.029054799558661273,0.17872340425531916,0.09511751376019241,0.0,0.021321615000000002,0.07960574293252576,0.05263157894736842,1.0,1.0,1.0
0.1111111111111111,0.01265171018756896,0.015602836879432626,0.009535194854629156,0.0,0.07692307500000001,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.06796616403089371,0.02269503546099291,0.0060406935702342675,0.0,0.1372549,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.004578456676919475,0.14,0.5976190499999999,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0027563486760356854,0.0,0.055555555,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.002094616574623454,0.1,0.133333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.005088042500298017,0.1,0.293333335,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.016594336152997425,0.1021276595744681,0.03381976556209386,0.07746478999999999,0.161267605,0.011849566889942653,0.631578947368421,0.0,1.0,0.0
0.18518518518518517,0.017359323280617876,0.00425531914893617,0.0006982055249265895,0.0,0.125,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.002375982980169888,0.0,0.01190476,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.012798823096726739,0.13191489361702127,0.05898870419284712,0.020618555000000004,0.090812615,0.049121656627800374,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.42105263157894735,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.0030893710923133506,0.009929078014184398,0.008206520161770994,0.0,0.04761905,0.0,0.3684210526315789,0.0,1.0,0.0
0.037037037037037035,0.001471129091577786,0.009929078014184398,0.003563974470254832,0.0,0.142857145,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.0011769032732622288,0.009929078014184398,0.006526658510357902,0.0,0.13888889,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.07092198581560284,0.05988571312716354,0.0,0.08653846,0.0,0.47368421052631576,1.0,1.0,0.0
0.037037037037037035,0.041338727473335786,0.02695035460992908,0.023059019037539083,0.10185185,0.216666665,0.04693566859636687,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.003735920606977653,0.0,0.2,0.0,0.0,0.0,1.0,0.0
0.25925925925925924,0.028539904376609047,0.02269503546099291,0.02359569939846346,0.0,0.094666665,0.0,0.05263157894736842,1.0,1.0,0.0
0.37037037037037035,0.08763025621184259,0.04680851063829788,0.0229415884859901,0.04,0.11519230999999999,0.03649705296792763,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0028918213903383508,0.0,0.2,0.0,0.2631578947368421,1.0,0.0,0.0
0.037037037037037035,0.001471129091577786,0.01702127659574468,0.014076136010809107,0.05769231,0.134615385,0.0,0.2631578947368421,1.0,1.0,0.0
0.0,0.0,0.03829787234042553,0.03930141584139567,0.0,0.033333335,0.0868186508549601,0.21052631578947367,0.0,0.0,1.0
0.07407407407407407,0.007120264803236484,0.00425531914893617,0.0008190888694796193,0.0,0.2,0.0,0.21052631578947367,0.0,0.0,0.0
0.0,0.0,0.0028368794326241137,0.0004564388356642153,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.05264288341301949,0.04680851063829788,0.015906216064539486,0.065789475,0.059210525,0.0,0.10526315789473684,1.0,1.0,0.0
0.07407407407407407,0.053107760205958074,0.01702127659574468,0.007392381257354445,0.0,0.09090909,0.0,0.10526315789473684,0.0,0.0,0.0
0.0,0.0,0.021276595744680854,0.0027824011215147374,0.098039215,0.21568627499999998,0.0,0.15789473684210525,0.0,1.0,0.0
0.5925925925925926,0.09253549098933432,0.052482269503546106,0.016392146257475183,0.0,0.04347826,0.2411904589214445,0.05263157894736842,1.0,0.0,1.0
0.2222222222222222,0.030158146377344614,0.03262411347517731,0.005487165956533576,0.0,0.07758620499999999,0.0,0.15789473684210525,0.0,1.0,0.0
0.14814814814814814,0.017506436189775654,0.04397163120567376,0.02479392577912776,0.083333335,0.18667063,0.0,0.05263157894736842,1.0,1.0,0.0
0.1111111111111111,0.044898859874954025,0.03971631205673759,0.009517739715986245,0.046875,0.15625,0.054808447015347504,0.631578947368421,0.0,1.0,1.0
0.1111111111111111,0.01603530709819787,0.019858156028368795,0.010605950342403086,0.0,0.052631580000000004,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.04822695035460993,0.03269290667599372,0.231060605,0.35927961,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.009503410872301441,0.0,0.020833334999999998,0.053832531357947015,0.05263157894736842,1.0,0.0,1.0
0.07407407407407407,0.011180581095991174,0.015602836879432626,0.01114523595303375,0.0,0.083333335,0.3150675062165482,0.05263157894736842,0.0,1.0,1.0
0.14814814814814814,0.10050753953659435,0.00425531914893617,0.001203622957059746,0.0,0.11111111,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.09078014184397164,0.04728609942913877,0.015625,0.094791665,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.736842105263158,0.0,1.0,0.0
0.5555555555555556,0.10742511543949983,0.16028368794326242,0.09194701184112056,0.0,0.032924485,0.0028575666969017496,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.025531914893617023,0.006466216839097433,0.0,0.23611111,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.005001838911364472,0.021276595744680854,0.0038609723427760682,0.0,0.07142857,0.0,0.10526315789473684,1.0,0.0,0.0
0.0,0.0,0.011347517730496455,0.0013990162942447697,0.75,0.7916666649999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0031614641956536835,0.0,0.142857145,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.00725300067630808,0.0,0.11111111,0.081035084959132,0.05263157894736842,0.0,1.0,1.0
0.1111111111111111,0.020154468554615668,0.052482269503546106,0.017526087620578397,0.027027025000000003,0.0056899,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.017653549098933432,0.04113475177304965,0.028865621363802777,0.03448276,0.200738915,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.001477173629118779,0.0,0.2,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.05148951820522251,0.021276595744680854,0.0042283118166839126,0.0,0.033333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.2222222222222222,0.03224714968738507,0.024113475177304965,0.007739139299224419,0.0,0.05,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.029787234042553193,0.016838997798605343,0.095238095,0.23809523999999999,0.0,0.47368421052631576,1.0,1.0,0.0
0.07407407407407407,0.007944097094520045,0.025531914893617023,0.014305397526960582,0.10526316000000001,0.184210525,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.2962962962962963,0.0946230231702832,0.04255319148936171,0.017994944781391943,0.0,0.06451613,0.0,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.012161333822728946,0.0624113475177305,0.050450559661173115,0.0,0.023255815,0.07886786754844764,0.631578947368421,0.0,1.0,1.0
0.0,0.0,0.009929078014184398,0.010957658349336128,0.0,0.285714285,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.03829787234042553,0.01085298334682611,0.0,0.03846154,0.03315047601789525,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.01843971631205674,0.00692473986983724,0.153846155,0.26923077,0.0,0.0,1.0,1.0,0.0
0.1111111111111111,0.02324383964692902,0.05106382978723405,0.03934440237557637,0.0,0.027027025000000003,0.07529406293439271,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.014184397163120569,0.00503906390429802,0.0,0.045454545,0.17085304247291122,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.00851063829787234,0.0018288816360518218,0.416666665,0.444444445,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.01368150055167341,0.12765957446808512,0.020664868697507072,0.0,0.02737455,0.04665693184549626,0.47368421052631576,0.0,1.0,0.0
0.1111111111111111,0.018094887826406766,0.00851063829787234,0.012419200511480107,0.0,0.11111111,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.0193247517469658,0.01702127659574468,0.0044655974853614055,0.07692307500000001,0.19230769000000003,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.05366678926075764,0.02695035460992908,0.008681716757804972,0.136363635,0.265151515,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.004791044627776781,0.0,0.078125,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.007286217543629533,0.0,0.11111111,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.05390070921985816,0.008300885839782219,0.0,0.139583335,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.03310040456050019,0.06666666666666667,0.029420193595615315,0.02,0.09657143,0.048450560324105274,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.005884516366311144,0.04964539007092199,0.014796672202864887,0.0,0.066666665,0.0,0.05263157894736842,1.0,1.0,0.0
0.14814814814814814,0.020978300845899227,0.09361702127659575,0.06901813717753147,0.049751245,0.12265595000000001,0.0,0.5263157894736843,0.0,1.0,0.0
0.037037037037037035,0.02500919455682236,0.01702127659574468,0.006468301034173025,0.0,0.019607845,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.03262411347517731,0.005445742569050352,0.04347826,0.02173913,0.0,0.05263157894736842,1.0,0.0,0.0
0.037037037037037035,0.00838543582199338,0.01702127659574468,0.006963818537274244,0.03125,0.11458333500000001,0.0,0.3684210526315789,1.0,0.0,0.0
0.14814814814814814,0.019516979280617876,0.05390070921985816,0.023833334915003317,0.0,0.03314394,0.0,0.05263157894736842,0.0,0.0,0.0
0.1111111111111111,0.0068260389849209265,0.03404255319148936,0.012652630417782765,0.064,0.106666665,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.15152629643251195,0.04113475177304965,0.05047666172561779,0.01612903,0.16532258,0.043282623592300916,0.0,0.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.021919823464509013,0.03120567375886525,0.010519195700692936,0.0,0.13589743499999998,0.0,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.005673758865248227,0.001641304032354199,0.0,0.125,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.0011489128226479393,0.6,0.75,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0025948235178171147,0.0,0.166666665,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.008126278631821394,0.0,0.0,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,9.378880184881137e-05,0.5,0.75,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.2539007092198582,0.027174875923663827,0.0001365,0.129988055,0.0,0.5263157894736843,0.0,1.0,0.0
0.14814814814814814,0.036484001471129096,0.00425531914893617,0.0025791920508423127,0.0,0.166666665,0.0,0.0,0.0,1.0,0.0
0.25925925925925924,0.036248620816476645,0.02269503546099291,0.004434982141204515,0.07236842,0.11111111,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.009741530218696542,0.11111111,0.22222222,0.0,0.0,0.0,1.0,0.0
0.25925925925925924,0.07852151526296433,0.04539007092198582,0.032708844644772965,0.052631580000000004,0.131578945,0.0651464831058571,0.0,0.0,1.0,0.0
0.037037037037037035,0.018536226553880104,0.012765957446808512,0.004146246615066203,0.0,0.02,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0033607653995824075,0.2,0.4,0.0,0.05263157894736842,0.0,1.0,0.0
0.2222222222222222,0.023867598381758,0.03687943262411348,0.03335916577060415,0.0,0.072916665,0.036995244851540494,0.2631578947368421,0.0,1.0,0.0
0.2222222222222222,0.017947774917248988,0.029787234042553193,0.009150530505345289,0.0,0.03846154,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.024113475177304965,0.00569832102396029,0.0,0.20833333499999998,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.12907801418439718,0.0411337866397168,0.013736265,0.116605615,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.015217233099969646,0.125,0.229166665,0.0,0.0,0.0,1.0,0.0
0.37037037037037035,0.07625352458992277,0.06524822695035462,0.02399808560611123,0.10969388,0.158843535,0.024883248652067307,0.15789473684210525,0.0,1.0,0.0
0.14814814814814814,0.010062522986392057,0.03829787234042553,0.012656694599196213,0.11607143,0.169132655,0.07643377236971244,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.0031210829064898275,0.05,0.22499999999999998,0.0,0.10526315789473684,1.0,1.0,0.0
0.2962962962962963,0.019477749172489886,0.03546099290780142,0.010032275504427856,0.032258065,0.06989247500000001,0.0,0.05263157894736842,0.0,1.0,0.0
0.18518518518518517,0.010847125169547629,0.17446808510638298,0.060756750566678924,0.01045296,0.07781649,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.023832291283560132,0.021276595744680854,0.014294976548456333,0.0,0.07142857,0.15640101687039742,0.5263157894736843,1.0,1.0,1.0
0.037037037037037035,0.002942258183155572,0.015602836879432626,0.011778310365513227,0.1,0.2,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.00181325016907702,0.125,0.5,0.0,0.0,0.0,1.0,0.0
0.2962962962962963,0.09858437260757633,0.05106382978723405,0.03483796435324083,0.029268295,0.05043041499999999,0.07682221331534718,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.01271791099668996,0.01843971631205674,0.004591352637173687,0.11111111,0.321296295,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.1021276595744681,0.03328460367313435,0.0,0.09375,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.03971631205673759,0.009753514343898272,0.11607143,0.18154762000000002,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.018685464835003815,0.02105263,0.18045113000000002,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.06524822695035462,0.012471305400875064,0.0,0.1192029,0.0,0.0,1.0,1.0,0.0
0.18518518518518517,0.022679906827510116,0.021276595744680854,0.032932895666201306,0.07142857,0.18650793499999999,0.0,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.011347517730496455,0.0013052274923959584,0.375,0.5,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.04619345347554248,0.007092198581560284,0.001336490426345562,0.0,0.125,0.0,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.0028368794326241137,0.027941247217458387,0.5,0.75,0.0,0.631578947368421,1.0,1.0,0.0
0.07407407407407407,0.06870172857668261,0.05106382978723405,0.01690803678295454,0.125,0.23425926,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0018497235914971754,0.166666665,0.22222222,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.0030825252874309337,0.153846155,0.19230769000000003,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.0031731877958847848,0.0,0.133333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.09361702127659575,0.01881742791450487,0.0078125,0.020833334999999998,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.005827931936584258,0.0,0.0625,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.00717484334143407,0.0,0.1,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.017624126517101876,0.11914893617021277,0.03688279706590105,0.083333335,0.14354871,0.009614384235226753,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.003236484001471129,0.021276595744680854,0.002747230320821433,0.0,0.125,0.0,0.05263157894736842,1.0,0.0,0.0
0.2222222222222222,0.03953218094887827,0.03120567375886525,0.008893809711687028,0.08695652,0.108074535,0.03425451941346143,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.012765957446808512,0.0021649581760100627,0.11111111,0.23809523999999999,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.009047443913203383,0.06666666666666667,0.023093848665834197,0.020833334999999998,0.10763889,0.0,0.05263157894736842,1.0,1.0,0.0
0.14814814814814814,0.018242000735564548,0.124822695035461,0.056813906555477765,0.02781955,0.17850877,0.003967296455587663,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.004413387274733358,0.009929078014184398,0.009699325257864577,0.142857145,0.42857143,0.0,0.10526315789473684,1.0,1.0,0.0
0.037037037037037035,0.002648032364840015,0.01843971631205674,0.01342482488633798,0.07142857,0.25595238,0.0,0.5263157894736843,1.0,1.0,1.0
0.0,0.0,0.011347517730496455,0.003274792331220997,0.0,0.125,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.001047308287311727,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.005240449303302336,0.5,0.541666665,0.0,0.0,1.0,1.0,1.0
0.4444444444444444,0.08106411671938211,0.08510638297872342,0.019955037701540664,0.0,0.04761905,0.015071805237759788,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.04113475177304965,0.017684120501176286,0.10714285500000001,0.23035714499999999,0.0,0.2631578947368421,0.0,1.0,0.0
0.14814814814814814,0.019242368517837442,0.03262411347517731,0.030550139055552827,0.0,0.033333335,0.04183935460338072,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.00395866901136858,0.0,0.1,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.0030325045931115678,0.0,0.09090909,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.029306622243471865,0.11773049645390071,0.04041700784746677,0.0,0.03809385,0.018993912841877313,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.005673758865248227,0.0,1.0,1.0,0.0,0.10526315789473684,1.0,1.0,0.0
0.07407407407407407,0.01162191982346451,0.04822695035460993,0.021981117734057896,0.054054055000000004,0.106060605,0.06525029033043624,0.15789473684210525,0.0,1.0,1.0
0.0,0.0,0.011347517730496455,0.0040980495924149455,0.0,0.10416666499999999,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.003824498920355913,0.25,0.48,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0007385868145593895,0.0,0.166666665,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.1766599711364472,0.024113475177304965,0.029446983006925796,0.0037594,0.06530662500000001,0.00033364292774637515,0.3684210526315789,0.0,1.0,1.0
0.0,0.0,0.007092198581560284,0.017882398219173368,0.6,0.6666666649999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.0024369457013716156,0.1,0.2,0.0,1.0,0.0,1.0,0.0
0.14814814814814814,0.024714968738506805,0.04539007092198582,0.007479656947442707,0.352941175,0.38921568500000003,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0012348858910093497,0.333333335,0.833333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.0776756160353071,0.028368794326241138,0.012034666423899979,0.09090909,0.136363635,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0077375761525269385,0.0,0.1,0.21549976122690032,0.05263157894736842,0.0,1.0,1.0
0.25925925925925924,0.023905847738139023,0.052482269503546106,0.023453805429152777,0.07317073,0.076693765,0.10790413670254001,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.03501287237955131,0.01702127659574468,0.004652966670020413,0.0,0.041666665,0.0,0.47368421052631576,0.0,1.0,0.0
0.037037037037037035,0.0,0.005673758865248227,0.012427016244967507,0.333333335,0.555555555,0.0,0.2631578947368421,1.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0008597306836141043,0.285714285,0.57142857,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.010096625043995172,0.0,0.25,0.0,0.05263157894736842,0.0,1.0,0.0
0.2222222222222222,0.028127988230967266,0.01702127659574468,0.009108976854595175,0.07142857,0.17857142999999998,0.058944918105956826,0.3157894736842105,0.0,1.0,0.0
0.25925925925925924,0.040210861846267015,0.03546099290780142,0.010747154593554414,0.06896551499999999,0.070114945,0.01403710310029829,0.15789473684210525,0.0,0.0,0.0
0.0,0.0,0.011347517730496455,0.0023212728457580813,0.0,0.07142857,0.0,0.0,0.0,1.0,0.0
